600126.SH,杭钢股份,2015-05-06,10.29,10.3,10.71,10.1,10.17,14826742,152823183,-0.12,-1.1662,10.3073,1.7673,8532007087.5,N/A,8532007087.5,838938750,0,838938750,794.8867,2.5796,0.5905,257.3845,
600126.SH,杭钢股份,2015-05-07,10.17,10.15,10.33,9.88,9.9,9880461,100229048,-0.27,-2.6549,10.1442,1.1777,8305493625,N/A,8305493625,838938750,0,838938750,773.7835,2.5111,0.5748,250.5513,
600126.SH,杭钢股份,2015-05-08,9.9,10.04,10.3,9.95,10.29,12366325,125056865,0.39,3.9394,10.1127,1.474,8632679737.5,N/A,8632679737.5,838938750,0,838938750,804.2659,2.61,0.5975,260.4214,
600126.SH,杭钢股份,2015-05-11,10.29,10.36,11,10.16,10.79,32006786,340502047,0.5,4.8591,10.6384,3.8152,9052149112.5,N/A,9052149112.5,838938750,0,838938750,843.3459,2.7369,0.6265,273.0756,
600126.SH,杭钢股份,2015-05-12,10.79,10.67,10.98,10.56,10.9,22908703,247831439,0.11,1.0195,10.8182,2.7307,9144432375,N/A,9144432375,838938750,0,838938750,851.9435,2.7648,0.6329,275.8595,
600126.SH,杭钢股份,2015-05-13,10.9,10.92,11.6,10.75,11.33,48014671,540241009,0.43,3.945,11.2516,5.7233,9505176037.5,N/A,9505176037.5,838938750,0,838938750,885.5523,2.8738,0.6578,286.742,
600126.SH,杭钢股份,2015-05-14,11.33,11.28,11.32,10.9,11.04,25110158,277681313,-0.29,-2.5596,11.0585,2.9931,9261883800,N/A,9261883800,838938750,0,838938750,862.8859,2.8003,0.641,279.4026,
600126.SH,杭钢股份,2015-05-15,11.04,11.04,11.34,10.81,10.93,22575589,249569991,-0.11,-0.9964,11.0549,2.691,9169600537.5,N/A,9169600537.5,838938750,0,838938750,854.2883,2.7724,0.6346,276.6187,
600126.SH,杭钢股份,2015-05-18,10.93,10.85,11.15,10.72,11.13,21323495,233266477,0.2,1.8298,10.9394,2.5417,9337388287.5,N/A,9337388287.5,838938750,0,838938750,869.9203,2.8231,0.6462,281.6804,
600126.SH,杭钢股份,2015-05-19,11.13,11.3,12.2,11.12,11.97,42800873,501034874,0.84,7.5472,11.7062,5.1018,10042096837.5,N/A,10042096837.5,838938750,0,838938750,935.5746,3.0362,0.695,302.9392,
600126.SH,杭钢股份,2015-05-20,11.97,11.8,12.35,11.7,11.87,39256275,471107010,-0.1,-0.8354,12.0008,4.6793,9958202962.5,N/A,9958202962.5,838938750,0,838938750,927.7586,3.0108,0.6892,300.4084,
600126.SH,杭钢股份,2015-05-21,11.87,11.87,12.98,11.81,12.69,40622104,506746955,0.82,6.9082,12.4747,4.8421,10646132737.5,N/A,10646132737.5,838938750,0,838938750,991.8498,3.2188,0.7368,321.1612,
600126.SH,杭钢股份,2015-05-22,12.69,12.69,13.37,12.56,13,37769090,489715142,0.31,2.4429,12.966,4.502,10906203750,N/A,10906203750,838938750,0,838938750,1016.0794,3.2974,0.7548,329.0067,
600126.SH,杭钢股份,2015-05-25,13,12.95,14,12.81,13.77,32469935,438810606,0.77,5.9231,13.5144,3.8704,11552186587.5,N/A,11552186587.5,838938750,0,838938750,1076.2625,3.4927,0.7995,348.494,
600126.SH,杭钢股份,2015-05-26,13.77,13.78,14.75,13.72,13.88,34969916,493846128,0.11,0.7988,14.122,4.1684,11644469850,N/A,11644469850,838938750,0,838938750,1084.8601,3.5206,0.8059,351.2779,
600126.SH,杭钢股份,2015-05-27,13.88,13.91,14.31,13.33,13.55,31475173,428912953,-0.33,-2.3775,13.627,3.7518,11367620062.5,N/A,11367620062.5,838938750,0,838938750,1059.0673,3.4369,0.7867,342.9262,
600126.SH,杭钢股份,2015-05-28,13.55,13.51,13.84,12.25,12.28,36854786,484135099,-1.27,-9.3727,13.1363,4.393,10302167850,N/A,10302167850,838938750,0,838938750,959.8042,3.1148,0.713,310.7848,
600126.SH,杭钢股份,2015-05-29,12.28,12.28,12.79,11.35,12.51,27334500,336296175,0.23,1.873,12.303,3.2582,10495123762.5,N/A,10495123762.5,838938750,0,838938750,977.781,3.1731,0.7264,316.6057,
600126.SH,杭钢股份,2015-06-01,12.51,12.74,13,12.5,12.97,26613339,341062536,0.46,3.6771,12.8155,3.1723,10881035587.5,N/A,10881035587.5,838938750,0,838938750,1013.7346,3.2898,0.7531,328.2475,
600126.SH,杭钢股份,2015-06-02,12.97,13.01,13.4,12.7,13.37,30254332,393605296,0.4,3.084,13.0099,3.6063,11216611087.5,N/A,11216611087.5,838938750,0,838938750,1044.9986,3.3913,0.7763,338.3707,
600126.SH,杭钢股份,2015-06-03,13.37,13.38,13.5,12.56,12.86,25608380,331516741,-0.51,-3.8145,12.9456,3.0525,10788752325,N/A,10788752325,838938750,0,838938750,1005.137,3.2619,0.7467,325.4636,
600126.SH,杭钢股份,2015-06-04,12.86,12.67,12.79,11.68,12.39,22068958,271548481,-0.47,-3.6547,12.3045,2.6306,10394451112.5,N/A,10394451112.5,838938750,0,838938750,968.4018,3.1427,0.7194,313.5687,
600126.SH,杭钢股份,2015-06-05,12.39,12.64,12.98,12.4,12.85,25700089,327070824,0.46,3.7127,12.7264,3.0634,10780362937.5,N/A,10780362937.5,838938750,0,838938750,1004.3554,3.2594,0.7461,325.2105,
600126.SH,杭钢股份,2015-06-08,12.85,12.94,13.67,12.75,13.34,31387891,416027921,0.49,3.8132,13.2544,3.7414,11191442925,N/A,11191442925,838938750,0,838938750,1042.6538,3.3837,0.7745,337.6115,
600126.SH,杭钢股份,2015-06-09,13.34,13.4,13.49,12.9,13.05,23103590,302459013,-0.29,-2.1739,13.0914,2.7539,10948150687.5,N/A,10948150687.5,838938750,0,838938750,1019.9874,3.3101,0.7577,330.2721,
600126.SH,杭钢股份,2015-06-10,13.05,12.9,13.57,12.7,13.29,26767258,354613690,0.24,1.8391,13.248,3.1906,11149495987.5,N/A,11149495987.5,838938750,0,838938750,1038.7458,3.371,0.7716,336.3461,
600126.SH,杭钢股份,2015-06-11,13.29,13.28,14.43,13.2,14.27,38997140,543592872,0.98,7.374,13.9393,4.6484,11971655962.5,N/A,11971655962.5,838938750,0,838938750,1115.3425,3.6196,0.8285,361.1481,
600126.SH,杭钢股份,2015-06-12,14.27,14.19,14.42,13.92,14.26,27775308,393005731,-0.01,-0.0701,14.1495,3.3108,11963266575,N/A,11963266575,838938750,0,838938750,1114.5609,3.617,0.828,360.8951,
600126.SH,杭钢股份,2015-06-15,14.26,14.43,15.69,14.43,15.63,40423951,617129080,1.37,9.6073,15.2664,4.8185,13112612662.5,N/A,13112612662.5,838938750,0,838938750,1221.64,3.9645,0.9075,395.5673,
600126.SH,杭钢股份,2015-06-16,15.63,15.12,15.27,14.07,14.07,35899592,522151037,-1.56,-9.9808,14.5448,4.2792,11803868212.5,N/A,11803868212.5,838938750,0,838938750,1099.7105,3.5688,0.8169,356.0865,
600126.SH,杭钢股份,2015-06-17,14.07,13.9,14.35,12.96,13.95,29551548,401061644,-0.12,-0.8529,13.5716,3.5225,11703195562.5,N/A,11703195562.5,838938750,0,838938750,1090.3313,3.5384,0.81,353.0495,
600126.SH,杭钢股份,2015-06-18,13.95,13.99,14.33,13.3,13.38,20342729,283949853,-0.57,-4.086,13.9583,2.4248,11225000475,N/A,11225000475,838938750,0,838938750,1045.7802,3.3938,0.7769,338.6238,
600126.SH,杭钢股份,2015-06-19,13.38,12.83,13.23,12.04,12.04,15921735,199624219,-1.34,-10.0149,12.5378,1.8978,10100822550,N/A,10100822550,838938750,0,838938750,941.0458,3.0539,0.6991,304.7108,
600126.SH,杭钢股份,2015-06-23,12.04,12.04,12.28,10.88,11.94,16666272,192901690,-0.1,-0.8306,11.5744,1.9866,10016928675,N/A,10016928675,838938750,0,838938750,933.2298,3.0286,0.6933,302.18,
600126.SH,杭钢股份,2015-06-24,11.94,12.07,12.68,11.96,12.31,18008292,220664195,0.37,3.0988,12.2535,2.1466,10327336012.5,N/A,10327336012.5,838938750,0,838938750,962.149,3.1224,0.7147,311.544,
600126.SH,杭钢股份,2015-06-25,12.31,12.22,12.27,11.23,11.36,18995718,225894306,-0.95,-7.7173,11.8919,2.2643,9530344200,N/A,9530344200,838938750,0,838938750,887.8971,2.8814,0.6596,287.5013,
600126.SH,杭钢股份,2015-06-26,11.36,11.01,11.01,10.22,10.22,22154439,232663104,-1.14,-10.0352,10.5019,2.6408,8573954025,N/A,8573954025,838938750,0,838938750,798.7947,2.5923,0.5934,258.6499,
600126.SH,杭钢股份,2015-06-29,10.22,10.35,10.56,9.2,9.2,21446948,206247426,-1.02,-9.9804,9.6166,2.5564,7718236500,N/A,7718236500,838938750,0,838938750,719.0716,2.3336,0.5342,232.8355,
600126.SH,杭钢股份,2015-06-30,9.2,9.05,9.6,8.28,9.49,32179166,289302057,0.29,3.1522,8.9904,3.8357,7961528737.5,N/A,7961528737.5,838938750,0,838938750,741.7379,2.4071,0.551,240.1749,
600126.SH,杭钢股份,2015-07-01,9.49,9.41,9.9,8.79,8.82,27443460,261571545,-0.67,-7.0601,9.5313,3.2712,7399439775,N/A,7399439775,838938750,0,838938750,689.3708,2.2372,0.5121,223.2184,
600126.SH,杭钢股份,2015-07-02,8.82,9,9.09,7.94,7.94,19472581,162308614,-0.88,-9.9773,8.3352,2.3211,6661173675,N/A,6661173675,838938750,0,838938750,620.59,2.014,0.461,200.9472,
600126.SH,杭钢股份,2015-07-03,7.94,7.5,8.05,7.15,7.15,19604464,143867740,-0.79,-9.9496,7.3385,2.3368,5998412062.5,N/A,5998412062.5,838938750,0,838938750,558.8437,1.8136,0.4151,180.9537,
600126.SH,杭钢股份,2015-07-06,7.15,7.87,7.87,6.44,6.67,26755143,187984678,-0.48,-6.7133,7.0261,3.1892,5595721462.5,N/A,5595721462.5,838938750,0,838938750,521.3269,1.6918,0.3873,168.8057,
600126.SH,杭钢股份,2015-07-07,6.67,6.4,6.55,6,6,14850671,90527506,-0.67,-10.045,6.0959,1.7702,5033632500,N/A,5033632500,838938750,0,838938750,468.9597,1.5219,0.3484,151.8492,
600126.SH,杭钢股份,2015-07-08,6,6,6,6,6,N/A,N/A,0,0,N/A,N/A,5033632500,N/A,5033632500,838938750,0,838938750,468.9597,1.5219,0.3484,151.8492,
600126.SH,杭钢股份,2015-07-09,6,5.4,6.6,5.4,6.6,28336863,173834652,0.6,10,6.1346,3.3777,5536995750,N/A,5536995750,838938750,0,838938750,515.8557,1.6741,0.3832,167.0342,
600126.SH,杭钢股份,2015-07-10,6.6,6.83,7.26,6.7,7.26,14789266,105471798,0.66,10,7.1316,1.7629,6090695325,N/A,6090695325,838938750,0,838938750,567.4413,1.8415,0.4215,183.7376,
600126.SH,杭钢股份,2015-07-13,7.26,7.71,7.99,7.46,7.99,26016720,203689185,0.73,10.0551,7.8292,3.1011,6703120612.5,N/A,6703120612.5,838938750,0,838938750,624.498,2.0266,0.4639,202.2126,
600126.SH,杭钢股份,2015-07-14,7.99,8.1,8.58,7.83,8.19,41132718,338721065,0.2,2.5031,8.2348,4.9029,6870908362.5,N/A,6870908362.5,838938750,0,838938750,640.13,2.0774,0.4755,207.2742,
600126.SH,杭钢股份,2015-07-15,8.19,7.85,8.09,7.37,7.39,24714268,189086533,-0.8,-9.768,7.6509,2.9459,6199757362.5,N/A,6199757362.5,838938750,0,838938750,577.602,1.8745,0.4291,187.0276,
600126.SH,杭钢股份,2015-07-16,7.39,7.08,7.81,6.8,7.48,18376902,136419640,0.09,1.2179,7.4234,2.1905,6275261850,N/A,6275261850,838938750,0,838938750,584.6364,1.8973,0.4343,189.3054,
600126.SH,杭钢股份,2015-07-17,7.48,7.58,8.23,7.46,8.23,22001758,174054062,0.75,10.0267,7.9109,2.6226,6904465912.5,N/A,6904465912.5,838938750,0,838938750,643.2564,2.0875,0.4778,208.2865,
600126.SH,杭钢股份,2015-07-20,8.23,8.58,9.05,8.08,9.05,33353263,284765117,0.82,9.9635,8.5378,3.9756,7592395687.5,N/A,7592395687.5,838938750,0,838938750,707.3476,2.2955,0.5255,229.0393,
600126.SH,杭钢股份,2015-07-21,9.05,9,9.31,8.67,9.01,31335929,285083727,-0.04,-0.442,9.0977,3.7352,7558838137.5,N/A,7558838137.5,838938750,0,838938750,704.2212,2.2854,0.5231,228.0269,
600126.SH,杭钢股份,2015-07-22,9.01,9.02,9.14,8.58,8.83,23034172,203410256,-0.18,-1.9978,8.8308,2.7456,7407829162.5,N/A,7407829162.5,838938750,0,838938750,690.1524,2.2397,0.5127,223.4715,
600126.SH,杭钢股份,2015-07-23,8.83,8.83,9.19,8.59,9.08,29455738,263306329,0.25,2.8313,8.9391,3.5111,7617563850,N/A,7617563850,838938750,0,838938750,709.6924,2.3031,0.5272,229.7985,
600126.SH,杭钢股份,2015-07-24,9.08,9.04,9.12,8.55,8.69,30008490,266840888,-0.39,-4.2952,8.8922,3.577,7290377737.5,N/A,7290377737.5,838938750,0,838938750,679.21,2.2042,0.5046,219.9283,
600126.SH,杭钢股份,2015-07-27,8.69,8.57,8.95,7.82,7.82,21431028,180996911,-0.87,-10.0115,8.4456,2.5545,6560501025,N/A,6560501025,838938750,0,838938750,611.2108,1.9835,0.454,197.9102,
600126.SH,杭钢股份,2015-07-28,7.82,7.08,7.79,7.04,7.12,24236527,176327280,-0.7,-8.9514,7.2753,2.889,5973243900,N/A,5973243900,838938750,0,838938750,556.4989,1.806,0.4134,180.1944,
600126.SH,杭钢股份,2015-07-29,7.12,7.22,7.6,6.96,7.58,20519889,148532962,0.46,6.4607,7.2385,2.4459,6359155725,N/A,6359155725,838938750,0,838938750,592.4524,1.9226,0.4401,191.8362,
600126.SH,杭钢股份,2015-07-30,7.58,7.59,7.76,7.24,7.26,18642496,141149500,-0.32,-4.2216,7.5714,2.2222,6090695325,N/A,6090695325,838938750,0,838938750,567.4413,1.8415,0.4215,183.7376,
600126.SH,杭钢股份,2015-07-31,7.26,7.12,7.48,6.95,7.03,13274874,94584572,-0.23,-3.168,7.1251,1.5823,5897739412.5,N/A,5897739412.5,838938750,0,838938750,549.4645,1.7831,0.4082,177.9167,
600126.SH,杭钢股份,2015-08-03,7.03,7,7.01,6.33,6.41,16735756,109878896,-0.62,-8.8193,6.5655,1.9949,5377597387.5,N/A,5377597387.5,838938750,0,838938750,501.0053,1.6259,0.3722,162.2256,
600126.SH,杭钢股份,2015-08-04,6.41,6.42,6.97,6.42,6.96,14547208,97339224,0.55,8.5803,6.6913,1.734,5839013700,N/A,5839013700,838938750,0,838938750,543.9933,1.7654,0.4041,176.1451,
600126.SH,杭钢股份,2015-08-05,6.96,6.93,7.23,6.77,6.9,16698312,116875917,-0.06,-0.8621,6.9993,1.9904,5788677375,N/A,5788677375,838938750,0,838938750,539.3037,1.7502,0.4006,174.6266,
600126.SH,杭钢股份,2015-08-06,6.9,6.53,6.89,6.53,6.79,9176465,61859047,-0.11,-1.5942,6.7411,1.0938,5696394112.5,N/A,5696394112.5,838938750,0,838938750,530.7061,1.7223,0.3942,171.8427,
600126.SH,杭钢股份,2015-08-07,6.79,6.89,7.18,6.87,7.14,14541759,102812261,0.35,5.1546,7.0701,1.7334,5990022675,N/A,5990022675,838938750,0,838938750,558.0621,1.811,0.4146,180.7006,
600126.SH,杭钢股份,2015-08-10,7.14,7.26,7.78,7.26,7.67,19859709,149966635,0.53,7.423,7.5513,2.3672,6434660212.5,N/A,6434660212.5,838938750,0,838938750,599.4868,1.9455,0.4453,194.114,
600126.SH,杭钢股份,2015-08-11,7.67,7.7,8.44,7.62,8.19,34224793,280776627,0.52,6.7797,8.2039,4.0795,6870908362.5,N/A,6870908362.5,838938750,0,838938750,640.13,2.0774,0.4755,207.2742,
600126.SH,杭钢股份,2015-08-12,8.19,8.05,8.36,7.97,8.1,21669387,176505340,-0.09,-1.0989,8.1454,2.583,6795403875,N/A,6795403875,838938750,0,838938750,633.0956,2.0545,0.4703,204.9965,
600126.SH,杭钢股份,2015-08-13,8.1,7.99,8.91,7.96,8.91,31293347,261142058,0.81,10,8.345,3.7301,7474944262.5,N/A,7474944262.5,838938750,0,838938750,696.4052,2.26,0.5173,225.4961,
600126.SH,杭钢股份,2015-08-14,8.91,9.8,9.8,9.45,9.8,49855233,486601813,0.89,9.9888,9.7603,5.9427,8221599750,N/A,8221599750,838938750,0,838938750,765.9675,2.4857,0.569,248.0204,
600126.SH,杭钢股份,2015-08-17,9.8,9.8,10.34,9.34,10.13,67355184,666288173,0.33,3.3673,9.8922,8.0286,8498449537.5,N/A,8498449537.5,838938750,0,838938750,791.7603,2.5694,0.5882,256.3721,
600126.SH,杭钢股份,2015-08-18,10.13,10.49,11.14,10.06,10.4,98018649,1046932651,0.27,2.6654,10.681,11.6836,8724963000,N/A,8724963000,838938750,0,838938750,812.8635,2.6379,0.6038,263.2054,
600126.SH,杭钢股份,2015-08-19,10.4,9.75,11.44,9.64,11.44,87205354,909029480,1.04,10,10.424,10.3947,9597459300,N/A,9597459300,838938750,0,838938750,894.1498,2.9017,0.6642,289.5259,
600126.SH,杭钢股份,2015-08-20,11.44,11,11.84,10.3,10.3,80973669,898700030,-1.14,-9.965,11.0987,9.6519,8641069125,N/A,8641069125,838938750,0,838938750,805.0475,2.6126,0.598,260.6745,
600126.SH,杭钢股份,2015-08-21,10.3,9.91,10.35,9.27,9.34,52929240,509156296,-0.96,-9.3204,9.6196,6.3091,7835687925,N/A,7835687925,838938750,0,838938750,730.014,2.3691,0.5423,236.3787,
600126.SH,杭钢股份,2015-08-24,9.34,8.56,9,8.41,8.41,30304373,259994889,-0.93,-9.9572,8.5795,3.6122,7055474887.5,N/A,7055474887.5,838938750,0,838938750,657.3252,2.1332,0.4883,212.842,
600126.SH,杭钢股份,2015-08-25,8.41,7.57,7.86,7.57,7.57,21172118,161117073,-0.84,-9.9881,7.6099,2.5237,6350766337.5,N/A,6350766337.5,838938750,0,838938750,591.6708,1.9201,0.4395,191.5831,
600126.SH,杭钢股份,2015-08-26,7.57,7.4,7.87,6.81,6.81,40008418,292875647,-0.76,-10.0396,7.3204,4.7689,5713172887.5,N/A,5713172887.5,838938750,0,838938750,532.2693,1.7273,0.3954,172.3489,
600126.SH,杭钢股份,2015-08-27,6.81,7.05,7.18,6.35,7.08,33068471,227697327,0.27,3.9648,6.8856,3.9417,5939686350,N/A,5939686350,838938750,0,838938750,553.3725,1.7958,0.4111,179.1821,
600126.SH,杭钢股份,2015-08-28,7.08,7.2,7.79,7.06,7.79,38699707,286042455,0.71,10.0282,7.3913,4.6129,6535332862.5,N/A,6535332862.5,838938750,0,838938750,608.866,1.9759,0.4523,197.1509,
600126.SH,杭钢股份,2015-08-31,7.79,7.65,7.78,7.12,7.19,30575156,230274444,-0.6,-7.7022,7.5314,3.6445,6031969612.5,N/A,6031969612.5,838938750,0,838938750,561.9701,1.8237,0.4175,181.966,
600126.SH,杭钢股份,2015-09-01,7.19,7,7.05,6.47,6.47,24213081,160746790,-0.72,-10.0139,6.6388,2.8862,5427933712.5,N/A,5427933712.5,838938750,0,838938750,505.6949,1.6411,0.3757,163.7441,
600126.SH,杭钢股份,2015-09-02,6.47,6,6.69,5.87,5.89,21632857,133552955,-0.58,-8.9645,6.1736,2.5786,4941349237.5,N/A,4941349237.5,838938750,0,838938750,460.3621,1.494,0.342,149.0653,
600126.SH,杭钢股份,2015-09-07,5.89,6.2,6.45,6,6.29,20363042,126147894,0.4,6.7912,6.1949,2.4272,5276924737.5,N/A,5276924737.5,838938750,0,838938750,491.6261,1.5954,0.3652,159.1886,
600126.SH,杭钢股份,2015-09-08,6.29,6.25,6.92,6.21,6.89,28851214,192365311,0.6,9.539,6.6675,3.439,5780287987.5,N/A,5780287987.5,838938750,0,838938750,538.5221,1.7476,0.4,174.3736,
600126.SH,杭钢股份,2015-09-09,6.89,6.99,7.47,6.89,7.46,29596595,212758647,0.57,8.2729,7.1886,3.5279,6258483075,N/A,6258483075,838938750,0,838938750,583.0732,1.8922,0.4331,188.7992,
600126.SH,杭钢股份,2015-09-10,7.46,7.18,8.21,7.18,8.21,49084049,392072235,0.75,10.0536,7.9878,5.8507,6887687137.5,N/A,6887687137.5,838938750,0,838938750,641.6932,2.0824,0.4767,207.7804,
600126.SH,杭钢股份,2015-09-11,8.21,8.4,9.03,7.94,9.03,70809627,597226224,0.82,9.9878,8.4343,8.4404,7575616912.5,N/A,7575616912.5,838938750,0,838938750,705.7844,2.2904,0.5243,228.5331,
600126.SH,杭钢股份,2015-09-14,9.03,8.85,9.48,8.13,8.13,78432201,690114140,-0.9,-9.9668,8.7989,9.349,6820572037.5,N/A,6820572037.5,838938750,0,838938750,635.4404,2.0622,0.472,205.7557,
600126.SH,杭钢股份,2015-09-15,8.13,7.79,8.85,7.36,8.53,73662313,595326402,0.4,4.92,8.0818,8.7804,7156147537.5,N/A,7156147537.5,838938750,0,838938750,666.7044,2.1636,0.4953,215.879,
600126.SH,杭钢股份,2015-09-16,8.53,8.31,9.35,8.3,9.01,93894768,831344464,0.48,5.6272,8.854,11.1921,7558838137.5,N/A,7558838137.5,838938750,0,838938750,704.2212,2.2854,0.5231,228.0269,
600126.SH,杭钢股份,2015-09-17,9.01,8.65,8.9,8.11,8.11,73519878,627022622,-0.9,-9.9889,8.5286,8.7634,6803793262.5,N/A,6803793262.5,838938750,0,838938750,633.8772,2.0571,0.4709,205.2496,
600126.SH,杭钢股份,2015-09-18,8.11,8,8.01,7.37,7.42,49191555,372970152,-0.69,-8.508,7.582,5.8635,6224925525,N/A,6224925525,838938750,0,838938750,579.9468,1.8821,0.4308,187.7869,
600126.SH,杭钢股份,2015-09-21,7.42,7.13,7.77,7.03,7.63,42225434,312336370,0.21,2.8302,7.3969,5.0332,6401102662.5,N/A,6401102662.5,838938750,0,838938750,596.3604,1.9353,0.443,193.1016,
600126.SH,杭钢股份,2015-09-22,7.63,7.6,8,7.4,7.72,46659423,359605397,0.09,1.1796,7.707,5.5617,6476607150,N/A,6476607150,838938750,0,838938750,603.3948,1.9582,0.4482,195.3794,
600126.SH,杭钢股份,2015-09-23,7.72,7.43,7.58,7.11,7.16,35288091,258423444,-0.56,-7.2539,7.3232,4.2063,6006801450,N/A,6006801450,838938750,0,838938750,559.6253,1.8161,0.4157,181.2068,
600126.SH,杭钢股份,2015-09-24,7.16,7.16,7.41,7.12,7.29,22691601,165162645,0.13,1.8156,7.2786,2.7048,6115863487.5,N/A,6115863487.5,838938750,0,838938750,569.786,1.8491,0.4233,184.4968,
600126.SH,杭钢股份,2015-09-25,7.29,7.13,7.33,6.66,6.79,24998228,173936821,-0.5,-6.8587,6.958,2.9797,5696394112.5,N/A,5696394112.5,838938750,0,838938750,530.7061,1.7223,0.3942,171.8427,
600126.SH,杭钢股份,2015-09-28,6.79,6.85,7.08,6.75,7.01,15855735,110378273,0.22,3.2401,6.9614,1.89,5880960637.5,N/A,5880960637.5,838938750,0,838938750,547.9013,1.7781,0.407,177.4105,
600126.SH,杭钢股份,2015-09-29,7.01,6.86,6.97,6.7,6.79,14825856,101125748,-0.22,-3.1384,6.8209,1.7672,5696394112.5,N/A,5696394112.5,838938750,0,838938750,530.7061,1.7223,0.3942,171.8427,
600126.SH,杭钢股份,2015-09-30,6.79,6.89,6.92,6.72,6.82,10291761,70353932,0.03,0.4418,6.8359,1.2268,5721562275,N/A,5721562275,838938750,0,838938750,533.0509,1.7299,0.396,172.602,
600126.SH,杭钢股份,2015-10-08,6.82,7,7.2,6.99,7.13,18718518,132767331,0.31,4.5455,7.0928,2.2312,5981633287.5,N/A,5981633287.5,838938750,0,838938750,557.2805,1.8085,0.414,180.4475,
600126.SH,杭钢股份,2015-10-09,7.13,7.16,7.35,7.13,7.24,18664945,135184179,0.11,1.5428,7.2427,2.2248,6073916550,N/A,6073916550,838938750,0,838938750,565.8781,1.8364,0.4204,183.2314,
600126.SH,杭钢股份,2015-10-12,7.24,7.23,7.7,7.23,7.58,31399390,235488131,0.34,4.6961,7.4998,3.7428,6359155725,N/A,6359155725,838938750,0,838938750,592.4524,1.9226,0.4401,191.8362,
600126.SH,杭钢股份,2015-10-13,7.58,7.59,7.66,7.41,7.6,23661196,178163360,0.02,0.2639,7.5298,2.8204,6375934500,N/A,6375934500,838938750,0,838938750,594.0156,1.9277,0.4413,192.3424,
600126.SH,杭钢股份,2015-10-14,7.6,7.58,7.76,7.31,7.33,26176470,197313536,-0.27,-3.5526,7.5378,3.1202,6149421037.5,N/A,6149421037.5,838938750,0,838938750,572.9124,1.8592,0.4256,185.5092,
600126.SH,杭钢股份,2015-10-15,7.33,7.3,7.65,7.21,7.58,30172728,226158116,0.25,3.4106,7.4954,3.5965,6359155725,N/A,6359155725,838938750,0,838938750,592.4524,1.9226,0.4401,191.8362,
600126.SH,杭钢股份,2015-10-16,7.58,7.6,8,7.53,7.84,35743562,278778600,0.26,3.4301,7.7994,4.2606,6577279800,N/A,6577279800,838938750,0,838938750,612.774,1.9886,0.4552,198.4164,
600126.SH,杭钢股份,2015-10-19,7.84,7.84,7.84,7.84,7.84,N/A,N/A,0,0,N/A,N/A,6577279800,N/A,6577279800,838938750,0,838938750,612.774,1.9886,0.4552,198.4164,
600126.SH,杭钢股份,2015-10-20,7.84,7.84,7.84,7.84,7.84,N/A,N/A,0,0,N/A,N/A,6577279800,N/A,6577279800,838938750,0,838938750,612.774,1.9886,0.4552,198.4164,
600126.SH,杭钢股份,2015-10-21,7.84,7.84,7.84,7.84,7.84,N/A,N/A,0,0,N/A,N/A,6577279800,N/A,6577279800,838938750,0,838938750,612.774,1.9886,0.4552,198.4164,
600126.SH,杭钢股份,2015-10-22,7.84,7.84,7.84,7.84,7.84,N/A,N/A,0,0,N/A,N/A,6577279800,N/A,6577279800,838938750,0,838938750,612.774,1.9886,0.4552,198.4164,
600126.SH,杭钢股份,2015-10-23,7.84,7.84,7.84,7.84,7.84,N/A,N/A,0,0,N/A,N/A,6577279800,N/A,6577279800,838938750,0,838938750,612.774,1.9886,0.4552,198.4164,
600126.SH,杭钢股份,2015-10-26,7.84,7.84,7.84,7.84,7.84,N/A,N/A,0,0,N/A,N/A,6577279800,N/A,6577279800,838938750,0,838938750,612.774,1.9886,0.4552,198.4164,
600126.SH,杭钢股份,2015-10-27,7.84,7.84,7.84,7.84,7.84,N/A,N/A,0,0,N/A,N/A,6577279800,N/A,6577279800,838938750,0,838938750,612.774,1.9886,0.4552,198.4164,
600126.SH,杭钢股份,2015-10-28,7.84,8.62,8.62,8.62,8.62,2523861,21755682,0.78,9.949,8.62,0.3008,7231652025,N/A,7231652025,838938750,0,838938750,673.7388,2.1864,0.5005,218.1568,
600126.SH,杭钢股份,2015-10-29,8.62,8.69,8.78,8.02,8.26,63164519,526666558,-0.36,-4.1763,8.338,7.5291,6929634075,N/A,6929634075,838938750,0,838938750,645.6012,2.0951,0.4796,209.0458,
600126.SH,杭钢股份,2015-10-30,8.26,8,8.05,7.71,7.78,33252458,261082688,-0.48,-5.8111,7.8515,3.9636,6526943475,N/A,6526943475,838938750,0,838938750,608.0844,1.9734,0.4517,196.8979,
600126.SH,杭钢股份,2015-11-02,7.78,7.52,7.65,7.23,7.31,23481961,175155932,-0.47,-6.0411,7.4592,2.799,6132642262.5,N/A,6132642262.5,838938750,0,838938750,571.3492,1.8542,0.4244,185.003,
600126.SH,杭钢股份,2015-11-03,7.31,7.38,7.44,7.18,7.24,13773925,100495513,-0.07,-0.9576,7.2961,1.6418,6073916550,N/A,6073916550,838938750,0,838938750,565.8781,1.8364,0.4204,183.2314,
600126.SH,杭钢股份,2015-11-04,7.24,7.26,7.56,7.23,7.52,20865839,155004802,0.28,3.8674,7.4286,2.4872,6308819400,N/A,6308819400,838938750,0,838938750,587.7628,1.9074,0.4366,190.3177,
