600231.SH,凌钢股份,2011-08-22,4.0561,4.0609,4.0997,3.9446,3.9689,4759399,39361990,-0.0872,-2.1505,8.2704,1.2776,3051012125.07,N/A,6584778018,372528953,0,804002200,11.0434,1.7711,0.5121,30.4161,
600231.SH,凌钢股份,2011-08-23,3.9689,4.0076,4.0561,3.9543,4.0512,5057610,41662899,0.0824,2.0757,8.2377,1.3576,3114342047.08,N/A,6721458392,372528953,0,804002200,11.2726,1.8079,0.5228,31.0475,
600231.SH,凌钢股份,2011-08-24,4.0512,4.0706,4.0852,3.9737,3.9834,4033698,33545670,-0.0678,-1.6746,8.3164,1.0828,3062187993.66,N/A,6608898084,372528953,0,804002200,11.0839,1.7776,0.514,30.5276,
600231.SH,凌钢股份,2011-08-25,3.9834,3.9931,4.1142,3.9931,4.1142,5419479,45532291,0.1308,3.2847,8.4016,1.4548,3162770810.97,N/A,6825978678,372528953,0,804002200,11.4479,1.836,0.5309,31.5303,
600231.SH,凌钢股份,2011-08-26,4.1142,4.0852,4.1142,4.0367,4.0803,5841460,49065097,-0.0339,-0.8245,8.3995,1.5681,3136693784.26,N/A,6769698524,372528953,0,804002200,11.3536,1.8208,0.5265,31.2703,
600231.SH,凌钢股份,2011-08-29,4.0803,4.0706,4.0706,3.9737,3.9834,4953467,40917512,-0.0969,-2.3753,8.2604,1.3297,3062187993.66,N/A,6608898084,372528953,0,804002200,11.0839,1.7776,0.514,30.5276,
600231.SH,凌钢股份,2011-08-30,3.9834,4.0076,4.0706,3.9301,3.964,5523406,45557962,-0.0194,-0.4866,8.2482,1.4827,3047286835.54,N/A,6576737996,372528953,0,804002200,11.0299,1.7689,0.5115,30.379,
600231.SH,凌钢股份,2011-08-31,3.964,3.964,3.9931,3.9301,3.9785,2546585,20797567,0.0145,0.3667,8.1668,0.6836,3058462704.13,N/A,6600858062,372528953,0,804002200,11.0704,1.7754,0.5134,30.4904,
600231.SH,凌钢股份,2011-09-01,3.9785,3.9931,4.0076,3.9252,3.9398,2745885,22479797,-0.0388,-0.9744,8.1867,0.7371,3028660387.89,N/A,6536537886,372528953,0,804002200,10.9625,1.7581,0.5084,30.1933,
600231.SH,凌钢股份,2011-09-02,3.9398,3.9204,3.9349,3.8525,3.8816,3563272,28610362,-0.0582,-1.476,8.0292,0.9565,2983956913.53,N/A,6440057622,372528953,0,804002200,10.8007,1.7322,0.5009,29.7477,
600231.SH,凌钢股份,2011-09-05,3.8816,3.8429,3.8477,3.7799,3.7799,2881330,22670585,-0.1018,-2.6217,7.8681,0.7735,2905725833.4,N/A,6271217160,372528953,0,804002200,10.5175,1.6868,0.4877,28.9678,
600231.SH,凌钢股份,2011-09-06,3.7799,3.7314,3.775,3.7169,3.7314,1839107,14211970,-0.0485,-1.2821,7.7276,0.4937,2868472938.1,N/A,6190816940,372528953,0,804002200,10.3827,1.6651,0.4815,28.5964,
600231.SH,凌钢股份,2011-09-07,3.7314,3.7556,3.8525,3.7556,3.8429,2107312,16563732,0.1115,2.987,7.8601,0.5657,2954154597.29,N/A,6375737446,372528953,0,804002200,10.6928,1.7149,0.4959,29.4506,
600231.SH,凌钢股份,2011-09-08,3.8429,3.8719,3.8768,3.7992,3.8041,1890438,14958592,-0.0388,-1.0088,7.9128,0.5075,2924352281.05,N/A,6311417270,372528953,0,804002200,10.585,1.6976,0.4909,29.1534,
600231.SH,凌钢股份,2011-09-09,3.8041,3.7847,3.8525,3.7072,3.7362,3110430,24153644,-0.0678,-1.7834,7.7654,0.8349,2872198227.63,N/A,6198856962,372528953,0,804002200,10.3962,1.6673,0.4821,28.6335,
600231.SH,凌钢股份,2011-09-13,3.7362,3.6975,3.6975,3.5763,3.6006,4225851,31544417,-0.1357,-3.6316,7.4646,1.1344,2767890120.79,N/A,5973736346,372528953,0,804002200,10.0186,1.6067,0.4646,27.5936,
600231.SH,凌钢股份,2011-09-14,3.6006,3.6199,3.6345,3.5279,3.6345,7345110,54470347,0.0339,0.9421,7.4159,1.9717,2793967147.5,N/A,6030016500,372528953,0,804002200,10.113,1.6219,0.469,27.8536,
600231.SH,凌钢股份,2011-09-15,3.6345,3.6345,3.6587,3.6054,3.6199,7733514,57996037,-0.0145,-0.4,7.4993,2.0759,2782791278.91,N/A,6005896434,372528953,0,804002200,10.0726,1.6154,0.4671,27.7422,
600231.SH,凌钢股份,2011-09-16,3.6199,3.6442,3.6442,3.5715,3.586,4558463,33918069,-0.0339,-0.9371,7.4407,1.2237,2756714252.2,N/A,5949616280,372528953,0,804002200,9.9782,1.6003,0.4627,27.4822,
600231.SH,凌钢股份,2011-09-19,3.586,3.5569,3.5569,3.4746,3.4794,3877101,28027703,-0.1066,-2.973,7.229,1.0408,2674757882.54,N/A,5772735796,372528953,0,804002200,9.6815,1.5527,0.449,26.6652,
600231.SH,凌钢股份,2011-09-20,3.4794,3.4843,3.5182,3.4503,3.4891,2707378,19464436,0.0097,0.2786,7.1894,0.7268,2682208461.6,N/A,5788815840,372528953,0,804002200,9.7085,1.557,0.4502,26.7395,
600231.SH,凌钢股份,2011-09-21,3.4891,3.5085,3.6199,3.4794,3.6006,5211634,38324761,0.1115,3.1944,7.3537,1.399,2767890120.79,N/A,5973736346,372528953,0,804002200,10.0186,1.6067,0.4646,27.5936,
600231.SH,凌钢股份,2011-09-22,3.6006,3.5666,3.5812,3.4503,3.4697,5319208,38575745,-0.1308,-3.6339,7.2522,1.4279,2667307303.48,N/A,5756655752,372528953,0,804002200,9.6546,1.5484,0.4477,26.5909,
600231.SH,凌钢股份,2011-09-23,3.4697,3.3873,3.4309,3.3437,3.4116,4986993,34852626,-0.0582,-1.676,6.9887,1.3387,2622603829.12,N/A,5660175488,372528953,0,804002200,9.4928,1.5224,0.4402,26.1453,
600231.SH,凌钢股份,2011-09-26,3.4116,3.3922,3.4213,3.3292,3.3437,2394711,16679210,-0.0678,-1.9886,6.965,0.6428,2570449775.7,N/A,5547615180,372528953,0,804002200,9.304,1.4921,0.4315,25.6253,
600231.SH,凌钢股份,2011-09-27,3.3437,3.3728,3.4116,3.3243,3.368,3478797,24177737,0.0242,0.7246,6.95,0.9338,2589076223.35,N/A,5587815290,372528953,0,804002200,9.3714,1.5029,0.4346,25.811,
600231.SH,凌钢股份,2011-09-28,3.368,3.397,3.4164,3.305,3.305,2882759,19966762,-0.063,-1.8705,6.9263,0.7738,2540647459.46,N/A,5483295004,372528953,0,804002200,9.1961,1.4748,0.4265,25.3282,
600231.SH,凌钢股份,2011-09-29,3.305,3.2856,3.2904,3.1887,3.1983,5714700,38047136,-0.1066,-3.2258,6.6578,1.534,2458691089.8,N/A,5306414520,372528953,0,804002200,8.8995,1.4273,0.4127,24.5112,
600231.SH,凌钢股份,2011-09-30,3.1983,3.208,3.242,3.1741,3.1935,2873810,19026664,-0.0048,-0.1515,6.6207,0.7714,2454965800.27,N/A,5298374498,372528953,0,804002200,8.886,1.4251,0.4121,24.474,
600231.SH,凌钢股份,2011-10-10,3.1935,3.2129,3.2662,3.2032,3.2177,2842138,18930414,0.0242,0.7587,6.6606,0.7629,2473592247.92,N/A,5338574608,372528953,0,804002200,8.9534,1.4359,0.4152,24.6597,
600231.SH,凌钢股份,2011-10-11,3.2177,3.334,3.3873,3.2226,3.2468,3839530,25953445,0.0291,0.9036,6.7595,1.0307,2495943985.1,N/A,5386814740,372528953,0,804002200,9.0343,1.4489,0.419,24.8826,
600231.SH,凌钢股份,2011-10-12,3.2468,3.2468,3.3728,3.208,3.3631,4426569,30287426,0.1163,3.5821,6.8422,1.1882,2585350933.82,N/A,5579775268,372528953,0,804002200,9.3579,1.5008,0.434,25.7739,
600231.SH,凌钢股份,2011-10-13,3.3631,3.3534,3.4794,3.3389,3.4164,7335779,51754495,0.0533,1.585,7.0551,1.9692,2626329118.65,N/A,5668215510,372528953,0,804002200,9.5062,1.5246,0.4408,26.1824,
600231.SH,凌钢股份,2011-10-14,3.4164,3.397,3.4019,3.3146,3.3728,3657538,25300311,-0.0436,-1.2766,6.9173,0.9818,2592801512.88,N/A,5595855312,372528953,0,804002200,9.3849,1.5051,0.4352,25.8482,
600231.SH,凌钢股份,2011-10-17,3.3728,3.3534,3.4358,3.3243,3.4213,4783041,33105193,0.0485,1.4368,6.9214,1.2839,2630054408.18,N/A,5676255532,372528953,0,804002200,9.5197,1.5267,0.4415,26.2195,
600231.SH,凌钢股份,2011-10-18,3.4213,3.4213,3.4213,3.4213,3.4213,N/A,N/A,0,0,N/A,N/A,2630054408.18,N/A,5676255532,372528953,0,804002200,9.5197,1.5267,0.4415,26.2195,
600231.SH,凌钢股份,2011-10-19,3.4213,3.3243,3.3292,3.2274,3.242,5330459,35950342,-0.1793,-5.2408,6.7443,1.4309,2492218695.57,N/A,5378774718,372528953,0,804002200,9.0208,1.4467,0.4183,24.8454,
600231.SH,凌钢股份,2011-10-20,3.242,3.2323,3.2323,3.1063,3.1208,3869858,25246679,-0.1211,-3.7369,6.5239,1.0388,2399086457.32,N/A,5177774168,372528953,0,804002200,8.6837,1.3927,0.4027,23.917,
600231.SH,凌钢股份,2011-10-21,3.1208,3.1208,3.1499,3.0869,3.0917,1858351,11924358,-0.0291,-0.9317,6.4166,0.4988,2376734720.14,N/A,5129534036,372528953,0,804002200,8.6028,1.3797,0.3989,23.6941,
600231.SH,凌钢股份,2011-10-24,3.0917,3.1063,3.1741,3.0142,3.1402,3022378,19385481,0.0485,1.5674,6.414,0.8113,2413987615.44,N/A,5209934256,372528953,0,804002200,8.7377,1.4013,0.4052,24.0655,
600231.SH,凌钢股份,2011-10-25,3.1402,3.1499,3.2613,3.1353,3.2371,5370451,35593286,0.0969,3.0864,6.6276,1.4416,2488493406.04,N/A,5370734696,372528953,0,804002200,9.0073,1.4446,0.4177,24.8083,
600231.SH,凌钢股份,2011-10-26,3.2371,3.2032,3.3534,3.1935,3.3146,8059415,54844830,0.0775,2.3952,6.8051,2.1634,2548098038.52,N/A,5499375048,372528953,0,804002200,9.2231,1.4792,0.4277,25.4025,
600231.SH,凌钢股份,2011-10-27,3.3146,3.3146,3.3583,3.242,3.2759,7046165,48002387,-0.0388,-1.1696,6.8126,1.8914,2518295722.28,N/A,5435054872,372528953,0,804002200,9.1152,1.4619,0.4227,25.1054,
600231.SH,凌钢股份,2011-10-28,3.2759,3.3195,3.397,3.2953,3.3922,9459378,65295911,0.1163,3.5503,6.9028,2.5392,2607702671,N/A,5628015400,372528953,0,804002200,9.4388,1.5138,0.4377,25.9967,
600231.SH,凌钢股份,2011-10-31,3.3922,3.3583,3.3922,3.3195,3.3631,5985203,41411802,-0.0291,-0.8571,6.919,1.6066,2585350933.82,N/A,5579775268,372528953,0,804002200,9.3579,1.5008,0.434,25.7739,
600231.SH,凌钢股份,2011-11-01,3.3631,3.3292,3.368,3.2953,3.3195,3673232,25239073,-0.0436,-1.2968,6.8711,0.986,2551823328.05,N/A,5507415070,372528953,0,804002200,9.2366,1.4813,0.4283,25.4396,
600231.SH,凌钢股份,2011-11-02,3.3195,3.2565,3.334,3.208,3.3195,7642771,51562861,0,0,6.7466,2.0516,2551823328.05,N/A,5507415070,372528953,0,804002200,9.2366,1.4813,0.4283,25.4396,
600231.SH,凌钢股份,2011-11-03,3.3195,3.3243,3.4164,3.3243,3.3776,10251708,71433467,0.0582,1.7518,6.968,2.7519,2596526802.41,N/A,5603895334,372528953,0,804002200,9.3984,1.5073,0.4358,25.8853,
600231.SH,凌钢股份,2011-11-04,3.3776,3.3922,3.4164,3.3631,3.4164,7953469,55724218,0.0388,1.1478,7.0063,2.135,2626329118.65,N/A,5668215510,372528953,0,804002200,9.5062,1.5246,0.4408,26.1824,
600231.SH,凌钢股份,2011-11-07,3.4164,3.4309,3.5085,3.4116,3.4164,10607026,75560341,0,0,7.1236,2.8473,2626329118.65,N/A,5668215510,372528953,0,804002200,9.5062,1.5246,0.4408,26.1824,
600231.SH,凌钢股份,2011-11-08,3.4164,3.4358,3.4503,3.3146,3.334,8805163,60972716,-0.0824,-2.4113,6.9247,2.3636,2562999196.64,N/A,5531535136,372528953,0,804002200,9.277,1.4878,0.4302,25.551,
600231.SH,凌钢股份,2011-11-09,3.334,3.334,3.3583,3.2468,3.3486,5195823,35520282,0.0145,0.436,6.8363,1.3947,2574175065.23,N/A,5555655202,372528953,0,804002200,9.3175,1.4943,0.4321,25.6625,
600231.SH,凌钢股份,2011-11-10,3.3486,3.305,3.4503,3.2856,3.3486,9542097,66586338,0,0,6.9782,2.5614,2574175065.23,N/A,5555655202,372528953,0,804002200,9.3175,1.4943,0.4321,25.6625,
600231.SH,凌钢股份,2011-11-11,3.3486,3.3243,3.3728,3.271,3.2807,5456752,37220860,-0.0678,-2.026,6.8211,1.4648,2522021011.81,N/A,5443094894,372528953,0,804002200,9.1287,1.464,0.4233,25.1425,
600231.SH,凌钢股份,2011-11-14,3.2807,3.2904,3.3389,3.2904,3.3243,5841483,39965310,0.0436,1.3294,6.8416,1.5681,2555548617.58,N/A,5515455092,372528953,0,804002200,9.25,1.4835,0.429,25.4768,
600231.SH,凌钢股份,2011-11-15,3.3243,3.3243,3.3728,3.305,3.3583,5129158,35360948,0.0339,1.0204,6.8941,1.3768,2581625644.29,N/A,5571735246,372528953,0,804002200,9.3444,1.4986,0.4333,25.7367,
600231.SH,凌钢股份,2011-11-16,3.3583,3.3583,3.3776,3.2129,3.2323,6811330,46028828,-0.126,-3.7518,6.7577,1.8284,2484768116.51,N/A,5362694674,372528953,0,804002200,8.9938,1.4424,0.4171,24.7711,
600231.SH,凌钢股份,2011-11-17,3.2323,3.2468,3.2516,3.1983,3.2226,3295921,21933178,-0.0097,-0.2999,6.6546,0.8847,2477317537.45,N/A,5346614630,372528953,0,804002200,8.9669,1.4381,0.4158,24.6969,
600231.SH,凌钢股份,2011-11-18,3.2226,3.1983,3.1983,3.1063,3.1208,3839073,24896752,-0.1018,-3.1579,6.4851,1.0305,2399086457.32,N/A,5177774168,372528953,0,804002200,8.6837,1.3927,0.4027,23.917,
600231.SH,凌钢股份,2011-11-21,3.1208,3.1208,3.1402,3.0917,3.1353,2138945,13731347,0.0145,0.4658,6.4197,0.5742,2410262325.91,N/A,5201894234,372528953,0,804002200,8.7242,1.3991,0.4046,24.0284,
600231.SH,凌钢股份,2011-11-22,3.1353,3.116,3.1208,3.0723,3.1111,1808332,11566841,-0.0242,-0.7728,6.3964,0.4854,2391635878.26,N/A,5161694124,372528953,0,804002200,8.6567,1.3883,0.4014,23.8427,
600231.SH,凌钢股份,2011-11-23,3.1111,3.1208,3.1353,3.0045,3.0336,4998086,31475840,-0.0775,-2.4922,6.2976,1.3417,2332031245.78,N/A,5033053772,372528953,0,804002200,8.441,1.3537,0.3914,23.2485,
600231.SH,凌钢股份,2011-11-24,3.0336,3.0093,3.0772,2.9609,3.0239,3787580,23526178,-0.0097,-0.3195,6.2114,1.0167,2324580666.72,N/A,5016973728,372528953,0,804002200,8.414,1.3494,0.3902,23.1742,
600231.SH,凌钢股份,2011-11-25,3.0239,3.0239,3.0433,2.9851,3.0045,2189089,13613768,-0.0194,-0.641,6.2189,0.5876,2309679508.6,N/A,4984813640,372528953,0,804002200,8.3601,1.3408,0.3877,23.0257,
600231.SH,凌钢股份,2011-11-28,3.0045,3.0239,3.0287,2.9803,2.99,1634562,10116520,-0.0145,-0.4839,6.1891,0.4388,2298503640.01,N/A,4960693574,372528953,0,804002200,8.3196,1.3343,0.3858,22.9142,
600231.SH,凌钢股份,2011-11-29,2.99,3.0239,3.0578,3.0045,3.053,2734363,17112456,0.063,2.107,6.2583,0.734,2346932403.9,N/A,5065213860,372528953,0,804002200,8.4949,1.3624,0.3939,23.397,
600231.SH,凌钢股份,2011-11-30,3.053,3.0481,3.053,2.9415,2.9706,4197465,25898553,-0.0824,-2.6984,6.17,1.1267,2283602481.89,N/A,4928533486,372528953,0,804002200,8.2657,1.3256,0.3833,22.7657,
600231.SH,凌钢股份,2011-12-01,2.9706,3.0336,3.1063,3.0336,3.0433,3798653,24036391,0.0727,2.447,6.3276,1.0197,2339481824.84,N/A,5049133816,372528953,0,804002200,8.468,1.3581,0.3927,23.3228,
600231.SH,凌钢股份,2011-12-02,3.0433,3.0239,3.053,2.9948,3.0336,2388814,14900705,-0.0097,-0.3185,6.2377,0.6412,2332031245.78,N/A,5033053772,372528953,0,804002200,8.441,1.3537,0.3914,23.2485,
600231.SH,凌钢股份,2011-12-05,3.0336,3.0093,3.0336,2.8494,2.8688,3437723,20787212,-0.1648,-5.4313,6.0468,0.9228,2205371401.76,N/A,4759693024,372528953,0,804002200,7.9825,1.2802,0.3702,21.9858,
600231.SH,凌钢股份,2011-12-06,2.8688,2.8591,2.8785,2.8349,2.8688,2124576,12517132,0,0,5.8916,0.5703,2205371401.76,N/A,4759693024,372528953,0,804002200,7.9825,1.2802,0.3702,21.9858,
600231.SH,凌钢股份,2011-12-07,2.8688,2.8688,2.8882,2.8397,2.8591,1519243,8959936,-0.0097,-0.3378,5.8976,0.4078,2197920822.7,N/A,4743612980,372528953,0,804002200,7.9556,1.2759,0.3689,21.9115,
600231.SH,凌钢股份,2011-12-08,2.8591,2.8543,2.8882,2.7864,2.8349,2871196,16851137,-0.0242,-0.8475,5.869,0.7707,2179294375.05,N/A,4703412870,372528953,0,804002200,7.8882,1.2651,0.3658,21.7258,
600231.SH,凌钢股份,2011-12-09,2.8349,2.8058,2.8349,2.7864,2.8058,1738549,10074954,-0.0291,-1.0256,5.795,0.2162,4655172738,N/A,4655172738,804002200,0,804002200,7.8073,1.2521,0.3621,21.503,
600231.SH,凌钢股份,2011-12-12,2.8058,2.8204,2.8204,2.7767,2.7864,1054134,6086135,-0.0194,-0.6908,5.7736,0.1311,4623012650,N/A,4623012650,804002200,0,804002200,7.7533,1.2434,0.3596,21.3544,
600231.SH,凌钢股份,2011-12-13,2.7864,2.7671,2.7719,2.6701,2.675,1950489,10884242,-0.1115,-4,5.5803,0.2426,4438092144,N/A,4438092144,804002200,0,804002200,7.4432,1.1937,0.3452,20.5003,
600231.SH,凌钢股份,2011-12-14,2.675,2.6895,2.7041,2.6362,2.6362,1675651,9242695,-0.0388,-1.4493,5.5159,0.2084,4373771968,N/A,4373771968,804002200,0,804002200,7.3353,1.1764,0.3402,20.2032,
600231.SH,凌钢股份,2011-12-15,2.6362,2.6459,2.6459,2.5151,2.5248,2659253,14142451,-0.1115,-4.2279,5.3182,0.3308,4188851462,N/A,4188851462,804002200,0,804002200,7.0252,1.1267,0.3258,19.349,
600231.SH,凌钢股份,2011-12-16,2.5248,2.5248,2.6604,2.5199,2.6556,4050901,21652623,0.1308,5.1823,5.3451,0.5038,4405932056,N/A,4405932056,804002200,0,804002200,7.3892,1.1851,0.3427,20.3517,
600231.SH,凌钢股份,2011-12-19,2.6556,2.6314,2.7137,2.5248,2.7041,3185443,17240253,0.0485,1.8248,5.4122,0.3962,4486332276,N/A,4486332276,804002200,0,804002200,7.5241,1.2067,0.3489,20.7231,
600231.SH,凌钢股份,2011-12-20,2.7041,2.6556,2.7234,2.6507,2.6992,2955209,16402192,-0.0048,-0.1792,5.5503,0.3676,4478292254,N/A,4478292254,804002200,0,804002200,7.5106,1.2045,0.3483,20.6859,
600231.SH,凌钢股份,2011-12-21,2.6992,2.7137,2.738,2.6265,2.6653,1883975,10391950,-0.0339,-1.2567,5.516,0.2343,4422012100,N/A,4422012100,804002200,0,804002200,7.4162,1.1894,0.3439,20.426,
600231.SH,凌钢股份,2011-12-22,2.6653,2.6217,2.6556,2.486,2.6411,3006322,15973377,-0.0242,-0.9091,5.3133,0.3739,4381811990,N/A,4381811990,804002200,0,804002200,7.3488,1.1786,0.3408,20.2403,
600231.SH,凌钢股份,2011-12-23,2.6411,2.612,2.6944,2.5926,2.6507,2891451,15828714,0.0097,0.367,5.4743,0.3596,4397892034,N/A,4397892034,804002200,0,804002200,7.3758,1.1829,0.342,20.3146,
600231.SH,凌钢股份,2011-12-26,2.6507,2.6362,2.7331,2.5926,2.6604,3422838,18911334,0.0097,0.3656,5.525,0.4257,4413972078,N/A,4413972078,804002200,0,804002200,7.4027,1.1872,0.3433,20.3888,
600231.SH,凌钢股份,2011-12-27,2.6604,2.6411,2.6507,2.5781,2.5974,2000897,10766738,-0.063,-2.3679,5.381,0.2489,4309451792,N/A,4309451792,804002200,0,804002200,7.2274,1.1591,0.3352,19.906,
600231.SH,凌钢股份,2011-12-28,2.5974,2.5878,2.6217,2.5393,2.6071,2213992,11786899,0.0097,0.3731,5.3238,0.2754,4325531836,N/A,4325531836,804002200,0,804002200,7.2544,1.1634,0.3364,19.9803,
600231.SH,凌钢股份,2011-12-29,2.6071,2.5781,2.6362,2.5781,2.5926,1490687,8024537,-0.0145,-0.5576,5.3831,0.1854,4301411770,N/A,4301411770,804002200,0,804002200,7.214,1.1569,0.3345,19.8689,
600231.SH,凌钢股份,2011-12-30,2.5926,2.6071,2.6653,2.5878,2.6604,3318634,18020103,0.0678,2.6168,5.43,0.4128,4413972078,N/A,4413972078,804002200,0,804002200,7.4027,1.1872,0.3433,20.3888,
600231.SH,凌钢股份,2012-01-04,2.6604,2.6992,2.6992,2.5926,2.612,2233688,12196059,-0.0485,-1.8215,5.4601,0.2778,4333571858,N/A,4333571858,804002200,0,804002200,27.7893,1.1272,0.3029,4.4603,
600231.SH,凌钢股份,2012-01-05,2.612,2.5926,2.6071,2.5151,2.5199,2743161,14504454,-0.0921,-3.525,5.2875,0.3412,4180811440,N/A,4180811440,804002200,0,804002200,26.8097,1.0874,0.2922,4.3031,
600231.SH,凌钢股份,2012-01-06,2.5199,2.4957,2.5732,2.4957,2.5635,1435303,7510398,0.0436,1.7308,5.2326,0.1785,4253171638,N/A,4253171638,804002200,0,804002200,27.2738,1.1063,0.2973,4.3776,
600231.SH,凌钢股份,2012-01-09,2.5635,2.5878,2.6798,2.549,2.675,3223761,17525924,0.1115,4.3478,5.4365,0.401,4438092144,N/A,4438092144,804002200,0,804002200,28.4596,1.1544,0.3102,4.5679,
600231.SH,凌钢股份,2012-01-10,2.675,2.6701,2.8252,2.6556,2.8204,6845625,38928741,0.1454,5.4348,5.6867,0.8514,4679292804,N/A,4679292804,804002200,0,804002200,30.0063,1.2171,0.327,4.8162,
600231.SH,凌钢股份,2012-01-11,2.8204,2.801,2.8834,2.7864,2.8107,6232506,36491530,-0.0097,-0.3436,5.855,0.7752,4663212760,N/A,4663212760,804002200,0,804002200,29.9032,1.2129,0.3259,4.7996,
600231.SH,凌钢股份,2012-01-12,2.8107,2.7767,2.8397,2.7719,2.8058,5276263,30557825,-0.0048,-0.1724,5.7916,0.6562,4655172738,N/A,4655172738,804002200,0,804002200,29.8516,1.2108,0.3254,4.7913,
600231.SH,凌钢股份,2012-01-13,2.8058,2.7961,2.8397,2.7331,2.7767,3747902,21348622,-0.0291,-1.0363,5.6962,0.4662,4606932606,N/A,4606932606,804002200,0,804002200,29.5423,1.1983,0.322,4.7417,
600231.SH,凌钢股份,2012-01-16,2.7767,2.7574,2.7961,2.7041,2.7041,2422807,13796804,-0.0727,-2.6178,5.6946,0.3013,4486332276,N/A,4486332276,804002200,0,804002200,28.7689,1.1669,0.3136,4.6176,
600231.SH,凌钢股份,2012-01-17,2.7041,2.6992,2.9076,2.675,2.8785,6271371,36636699,0.1745,6.4516,5.8419,0.78,4775773068,N/A,4775773068,804002200,0,804002200,30.625,1.2422,0.3338,4.9155,
600231.SH,凌钢股份,2012-01-18,2.8785,2.9076,2.9367,2.8107,2.8446,5089691,30181289,-0.0339,-1.1785,5.9299,0.633,4719492914,N/A,4719492914,804002200,0,804002200,30.2641,1.2275,0.3298,4.8575,
600231.SH,凌钢股份,2012-01-19,2.8446,2.7137,2.7428,2.5926,2.7041,12282577,68191403,-0.1405,-4.9404,5.5519,1.5277,4486332276,N/A,4486332276,804002200,0,804002200,28.7689,1.1669,0.3136,4.6176,
600231.SH,凌钢股份,2012-01-20,2.7041,2.6798,2.7041,2.6411,2.6944,6038546,33349656,-0.0097,-0.3584,5.5228,0.7511,4470252232,N/A,4470252232,804002200,0,804002200,28.6658,1.1627,0.3124,4.601,
600231.SH,凌钢股份,2012-01-30,2.6944,2.6944,2.7137,2.6507,2.6556,3427802,18943951,-0.0388,-1.4388,5.5266,0.4263,4405932056,N/A,4405932056,804002200,0,804002200,28.2533,1.146,0.3079,4.5348,
600231.SH,凌钢股份,2012-01-31,2.6556,2.6314,2.6604,2.5781,2.5878,6641079,35550306,-0.0678,-2.5547,5.3531,0.826,4293371748,N/A,4293371748,804002200,0,804002200,27.5315,1.1167,0.3001,4.4189,
600231.SH,凌钢股份,2012-02-01,2.5878,2.5926,2.6023,2.5587,2.5684,2827863,15065554,-0.0194,-0.7491,5.3275,0.3517,4261211660,N/A,4261211660,804002200,0,804002200,27.3253,1.1083,0.2978,4.3858,
600231.SH,凌钢股份,2012-02-02,2.5684,2.5781,2.6168,2.5684,2.612,3544076,18944722,0.0436,1.6981,5.3455,0.4408,4333571858,N/A,4333571858,804002200,0,804002200,27.7893,1.1272,0.3029,4.4603,
600231.SH,凌钢股份,2012-02-03,2.612,2.612,2.6556,2.5926,2.6507,4896373,26545168,0.0388,1.4842,5.4214,0.609,4397892034,N/A,4397892034,804002200,0,804002200,28.2018,1.1439,0.3074,4.5265,
600231.SH,凌钢股份,2012-02-06,2.6507,2.6507,2.738,2.6314,2.7331,7348868,40829801,0.0824,3.1079,5.5559,0.914,4534572408,N/A,4534572408,804002200,0,804002200,29.0783,1.1795,0.3169,4.6672,
600231.SH,凌钢股份,2012-02-07,2.7331,2.7331,2.7428,2.6653,2.7137,7070811,39479430,-0.0194,-0.7092,5.5834,0.8795,4502412320,N/A,4502412320,804002200,0,804002200,28.872,1.1711,0.3147,4.6341,
600231.SH,凌钢股份,2012-02-08,2.7137,2.7137,2.7767,2.6653,2.7622,5679340,32020450,0.0485,1.7857,5.6381,0.7064,4582812540,N/A,4582812540,804002200,0,804002200,29.3876,1.192,0.3203,4.7169,
600231.SH,凌钢股份,2012-02-09,2.7622,2.7428,2.8155,2.738,2.7574,7725853,44487995,-0.0048,-0.1754,5.7583,0.9609,4574772518,N/A,4574772518,804002200,0,804002200,29.336,1.1899,0.3197,4.7086,
600231.SH,凌钢股份,2012-02-10,2.7574,2.7428,2.8834,2.7428,2.8446,9905738,57785748,0.0872,3.1634,5.8336,1.2321,4719492914,N/A,4719492914,804002200,0,804002200,30.2641,1.2275,0.3298,4.8575,
600231.SH,凌钢股份,2012-02-13,2.8446,2.801,2.8252,2.7525,2.8058,5929382,34177110,-0.0388,-1.3629,5.764,0.7375,4655172738,N/A,4655172738,804002200,0,804002200,29.8516,1.2108,0.3254,4.7913,
600231.SH,凌钢股份,2012-02-14,2.8058,2.8107,2.8204,2.7671,2.7816,2882918,16533003,-0.0242,-0.8636,5.7348,0.3586,4614972628,N/A,4614972628,804002200,0,804002200,29.5938,1.2004,0.3225,4.75,
600231.SH,凌钢股份,2012-02-15,2.7816,2.7767,2.8543,2.7719,2.8446,6182480,36086390,0.063,2.2648,5.8369,0.769,4719492914,N/A,4719492914,804002200,0,804002200,30.2641,1.2275,0.3298,4.8575,
600231.SH,凌钢股份,2012-02-16,2.8446,2.83,2.8591,2.7961,2.8446,5191248,30273573,0,0,5.8317,0.6457,4719492914,N/A,4719492914,804002200,0,804002200,30.2641,1.2275,0.3298,4.8575,
600231.SH,凌钢股份,2012-02-17,2.8446,2.8397,2.8543,2.7961,2.8155,2642019,15383721,-0.0291,-1.0221,5.8227,0.3286,4671252782,N/A,4671252782,804002200,0,804002200,29.9547,1.215,0.3265,4.8079,
